(04-22-2013 04:48:20PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 434
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 434
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 435
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 435
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 436
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 436
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 437
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 437
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 438
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 438
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 439
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 439
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 440
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 440
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 441
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 441
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 442
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 442
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 443
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 443
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 444
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 444
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 445
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 445
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 446
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 446
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 447
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 447
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 448
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 448
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 449
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 449
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 450
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 450
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 451
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 451
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 452
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 452
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 453
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 453
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 454
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 454
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 455
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 455
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 456
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 456
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 457
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 457
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 458
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 458
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 459
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 459
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 460
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 460
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 461
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 461
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 462
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 462
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 463
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 463
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 464
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 464
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 465
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 465
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 466
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 466
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 467
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 467
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 468
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 468
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 469
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 469
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 470
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 470
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 471
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 471
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 472
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 472
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 473
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 473
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 474
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 474
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 475
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 475
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 476
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 476
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 477
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 477
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 478
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 478
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 479
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 479
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 480
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 480
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 481
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 481
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 482
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 482
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 483
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 483
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 484
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 484
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 485
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 485
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 486
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 486
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 487
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 487
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 488
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 488
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 489
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 489
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 490
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 490
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 491
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 491
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 492
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 492
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 493
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 493
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 494
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 494
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 495
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 495
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 496
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 496
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 497
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 497
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 498
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 498
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 499
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 499
(04-22-2013 04:50:45PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 500
(04-22-2013 04:50:45PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 500
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 501
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 501
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 502
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 502
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 503
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 503
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 504
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 504
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 505
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 505
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 506
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 506
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 507
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 507
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 508
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 508
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 509
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 509
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 510
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 510
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 511
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 511
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 512
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 512
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 513
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 513
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 514
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 514
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 515
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 515
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 516
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 516
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 517
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 517
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 518
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 518
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 519
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 519
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 520
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 520
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 521
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 521
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 522
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 522
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 523
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 523
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 524
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 524
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 525
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 525
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 526
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 526
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 527
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 527
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 528
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 528
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 529
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 529
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 530
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 530
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 531
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 531
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 532
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 532
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 533
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 533
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 534
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 534
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 535
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 535
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 536
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 536
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 537
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 537
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 538
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 538
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 539
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 539
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 540
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 540
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 541
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 541
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 542
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 542
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 543
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 543
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 544
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 544
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 545
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 545
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 546
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 546
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 547
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 547
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 548
(04-22-2013 04:50:46PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 548
(04-22-2013 04:50:46PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 549
